Date,Actual,Prediction,Model,Fold
2023-11-10,9052,7352.686705399864,Linear Trend (56 days),5
2023-11-11,9641,7327.705707450445,Linear Trend (56 days),5
2023-11-12,9460,7302.724709501026,Linear Trend (56 days),5
2023-11-13,9078,7277.743711551607,Linear Trend (56 days),5
2023-11-14,9093,7252.762713602187,Linear Trend (56 days),5
2023-11-15,9512,7227.781715652769,Linear Trend (56 days),5
2023-11-16,8987,7202.80071770335,Linear Trend (56 days),5
2023-11-17,8605,7177.819719753931,Linear Trend (56 days),5
2023-11-18,9714,7152.838721804512,Linear Trend (56 days),5
2023-11-19,9362,7127.857723855093,Linear Trend (56 days),5
2023-11-20,8715,7102.876725905674,Linear Trend (56 days),5
2023-11-21,9086,7077.895727956255,Linear Trend (56 days),5
2023-11-22,9483,7052.914730006836,Linear Trend (56 days),5
2023-11-23,9376,7027.933732057417,Linear Trend (56 days),5
2023-11-24,8838,7002.9527341079975,Linear Trend (56 days),5
2023-11-25,8591,6977.971736158579,Linear Trend (56 days),5
2023-11-26,9044,6952.99073820916,Linear Trend (56 days),5
2023-11-27,9540,6928.00974025974,Linear Trend (56 days),5
2023-11-28,8404,6903.028742310322,Linear Trend (56 days),5
2023-11-29,9197,6878.047744360903,Linear Trend (56 days),5
2023-11-30,8776,6853.066746411484,Linear Trend (56 days),5
2023-12-01,9466,6828.085748462065,Linear Trend (56 days),5
2023-12-02,10362,6803.104750512646,Linear Trend (56 days),5
2023-12-03,9483,6778.123752563227,Linear Trend (56 days),5
2023-12-04,9687,6753.1427546138075,Linear Trend (56 days),5
2023-12-05,9129,6728.161756664389,Linear Trend (56 days),5
2023-12-06,11327,10250.900649350651,Linear Trend (56 days),6
2023-12-07,9915,10317.087012987015,Linear Trend (56 days),6
2023-12-08,9430,10383.273376623378,Linear Trend (56 days),6
2023-12-09,8769,10449.459740259741,Linear Trend (56 days),6
2023-12-10,9624,10515.646103896106,Linear Trend (56 days),6
2023-12-11,8767,10581.83246753247,Linear Trend (56 days),6
2023-12-12,9584,10648.018831168833,Linear Trend (56 days),6
2023-12-13,10508,10714.205194805196,Linear Trend (56 days),6
2023-12-14,9745,10780.391558441559,Linear Trend (56 days),6
2023-12-15,9090,10846.577922077922,Linear Trend (56 days),6
2023-12-16,9161,10912.764285714287,Linear Trend (56 days),6
2023-12-17,9184,10978.95064935065,Linear Trend (56 days),6
2023-12-18,10282,11045.137012987016,Linear Trend (56 days),6
2023-12-19,9249,11111.323376623379,Linear Trend (56 days),6
2023-12-20,8916,11177.509740259742,Linear Trend (56 days),6
2023-12-21,10693,11243.696103896105,Linear Trend (56 days),6
2023-12-22,9783,11309.882467532469,Linear Trend (56 days),6
2023-12-23,9588,11376.068831168832,Linear Trend (56 days),6
2023-12-24,10491,11442.255194805197,Linear Trend (56 days),6
2023-12-25,8639,11508.44155844156,Linear Trend (56 days),6
2023-12-26,9687,11574.627922077923,Linear Trend (56 days),6
2023-12-27,6136,11640.814285714288,Linear Trend (56 days),6
2023-12-28,6029,11707.000649350652,Linear Trend (56 days),6
2023-12-29,6267,11773.187012987015,Linear Trend (56 days),6
2023-12-30,5316,11839.373376623378,Linear Trend (56 days),6
2023-12-31,5783,11905.559740259741,Linear Trend (56 days),6
2024-01-01,6030,11971.746103896105,Linear Trend (56 days),6
2024-01-02,6106,12037.93246753247,Linear Trend (56 days),6
2023-07-19,10093,11339.86431440046,Linear Trend (84 days),1
2023-07-20,9463,11391.795295467586,Linear Trend (84 days),1
2023-07-21,9884,11443.726276534711,Linear Trend (84 days),1
2023-07-22,10032,11495.657257601837,Linear Trend (84 days),1
2023-07-23,10260,11547.588238668963,Linear Trend (84 days),1
2023-07-24,9637,11599.519219736088,Linear Trend (84 days),1
2023-07-25,10405,11651.450200803214,Linear Trend (84 days),1
2023-07-26,11188,11703.38118187034,Linear Trend (84 days),1
2023-07-27,10109,11755.312162937465,Linear Trend (84 days),1
2023-07-28,11134,11807.243144004591,Linear Trend (84 days),1
2023-07-29,9281,11859.174125071717,Linear Trend (84 days),1
2023-07-30,10254,11911.105106138843,Linear Trend (84 days),1
2023-07-31,8735,11963.036087205968,Linear Trend (84 days),1
2023-08-01,10910,12014.967068273094,Linear Trend (84 days),1
2023-08-02,10824,12066.89804934022,Linear Trend (84 days),1
2023-08-03,10446,12118.829030407345,Linear Trend (84 days),1
2023-08-04,9793,12170.760011474471,Linear Trend (84 days),1
2023-08-05,10339,12222.690992541597,Linear Trend (84 days),1
2023-08-06,10220,12274.621973608722,Linear Trend (84 days),1
2023-08-07,9164,12326.552954675848,Linear Trend (84 days),1
2023-08-08,11164,12378.483935742974,Linear Trend (84 days),1
2023-08-09,10456,12430.4149168101,Linear Trend (84 days),1
2023-08-10,11856,12482.345897877225,Linear Trend (84 days),1
2023-08-11,10770,12534.276878944349,Linear Trend (84 days),1
2023-08-12,9809,12586.207860011475,Linear Trend (84 days),1
2023-08-13,10003,12638.1388410786,Linear Trend (84 days),1
2023-08-14,9925,12690.069822145726,Linear Trend (84 days),1
2023-08-15,10561,12742.000803212852,Linear Trend (84 days),1
2023-08-16,10356,10410.99655765921,Linear Trend (84 days),2
2023-08-17,10352,10418.683031284805,Linear Trend (84 days),2
2023-08-18,10447,10426.369504910399,Linear Trend (84 days),2
2023-08-19,9694,10434.055978535995,Linear Trend (84 days),2
2023-08-20,9980,10441.742452161589,Linear Trend (84 days),2
2023-08-21,9783,10449.428925787184,Linear Trend (84 days),2
2023-08-22,10477,10457.115399412778,Linear Trend (84 days),2
2023-08-23,10046,10464.801873038374,Linear Trend (84 days),2
2023-08-24,10042,10472.488346663968,Linear Trend (84 days),2
2023-08-25,9899,10480.174820289563,Linear Trend (84 days),2
2023-08-26,9740,10487.861293915157,Linear Trend (84 days),2
2023-08-27,10778,10495.547767540753,Linear Trend (84 days),2
2023-08-28,9533,10503.234241166349,Linear Trend (84 days),2
2023-08-29,9122,10510.920714791942,Linear Trend (84 days),2
2023-08-30,10322,10518.607188417538,Linear Trend (84 days),2
2023-08-31,9051,10526.293662043132,Linear Trend (84 days),2
2023-09-01,9532,10533.980135668728,Linear Trend (84 days),2
2023-09-02,8417,10541.666609294321,Linear Trend (84 days),2
2023-09-03,9007,10549.353082919917,Linear Trend (84 days),2
2023-09-04,9009,10557.039556545511,Linear Trend (84 days),2
2023-09-05,10209,10564.726030171107,Linear Trend (84 days),2
2023-09-06,9316,10572.4125037967,Linear Trend (84 days),2
2023-09-07,9192,10580.098977422296,Linear Trend (84 days),2
2023-09-08,8960,10587.78545104789,Linear Trend (84 days),2
2023-09-09,9126,10595.471924673486,Linear Trend (84 days),2
2023-09-10,9407,10603.15839829908,Linear Trend (84 days),2
2023-09-11,10243,10610.844871924675,Linear Trend (84 days),2
2023-09-12,8738,10618.53134555027,Linear Trend (84 days),2
2023-09-13,8985,9677.344520940907,Linear Trend (84 days),3
2023-09-14,9470,9669.706128716547,Linear Trend (84 days),3
2023-09-15,9386,9662.067736492188,Linear Trend (84 days),3
2023-09-16,8957,9654.429344267828,Linear Trend (84 days),3
2023-09-17,9660,9646.79095204347,Linear Trend (84 days),3
2023-09-18,9173,9639.15255981911,Linear Trend (84 days),3
2023-09-19,9438,9631.514167594749,Linear Trend (84 days),3
2023-09-20,8596,9623.87577537039,Linear Trend (84 days),3
2023-09-21,8888,9616.23738314603,Linear Trend (84 days),3
2023-09-22,9732,9608.59899092167,Linear Trend (84 days),3
2023-09-23,10911,9600.960598697311,Linear Trend (84 days),3
2023-09-24,8479,9593.32220647295,Linear Trend (84 days),3
2023-09-25,9386,9585.683814248592,Linear Trend (84 days),3
2023-09-26,8860,9578.045422024232,Linear Trend (84 days),3
2023-09-27,9144,9570.407029799873,Linear Trend (84 days),3
2023-09-28,9341,9562.768637575513,Linear Trend (84 days),3
2023-09-29,8721,9555.130245351153,Linear Trend (84 days),3
2023-09-30,7723,9547.491853126794,Linear Trend (84 days),3
2023-10-01,9429,9539.853460902434,Linear Trend (84 days),3
2023-10-02,10394,9532.215068678075,Linear Trend (84 days),3
2023-10-03,8685,9524.576676453715,Linear Trend (84 days),3
2023-10-04,9141,9516.938284229354,Linear Trend (84 days),3
2023-10-05,9259,9509.299892004996,Linear Trend (84 days),3
2023-10-06,9354,9501.661499780635,Linear Trend (84 days),3
2023-10-07,5501,9494.023107556277,Linear Trend (84 days),3
2023-10-08,6050,9486.384715331917,Linear Trend (84 days),3
2023-10-09,6131,9478.746323107556,Linear Trend (84 days),3
2023-10-10,5614,9471.107930883198,Linear Trend (84 days),3
2023-10-11,5770,8338.078600114746,Linear Trend (84 days),4
2023-10-12,6613,8309.646555971787,Linear Trend (84 days),4
2023-10-13,5858,8281.214511828828,Linear Trend (84 days),4
2023-10-14,5805,8252.78246768587,Linear Trend (84 days),4
2023-10-15,5847,8224.350423542912,Linear Trend (84 days),4
2023-10-16,5509,8195.918379399955,Linear Trend (84 days),4
2023-10-17,6904,8167.4863352569955,Linear Trend (84 days),4
2023-10-18,5991,8139.054291114037,Linear Trend (84 days),4
2023-10-19,6461,8110.622246971079,Linear Trend (84 days),4
2023-10-20,5932,8082.19020282812,Linear Trend (84 days),4
2023-10-21,6096,8053.758158685162,Linear Trend (84 days),4
2023-10-22,5854,8025.326114542204,Linear Trend (84 days),4
2023-10-23,6466,7996.894070399245,Linear Trend (84 days),4
2023-10-24,5117,7968.462026256287,Linear Trend (84 days),4
2023-10-25,9648,7940.0299821133285,Linear Trend (84 days),4
2023-10-26,8793,7911.5979379703695,Linear Trend (84 days),4
2023-10-27,8842,7883.165893827412,Linear Trend (84 days),4
2023-10-28,9825,7854.733849684453,Linear Trend (84 days),4
2023-10-29,8376,7826.301805541495,Linear Trend (84 days),4
2023-10-30,8096,7797.869761398537,Linear Trend (84 days),4
2023-10-31,7913,7769.437717255578,Linear Trend (84 days),4
2023-11-01,9548,7741.00567311262,Linear Trend (84 days),4
2023-11-02,10028,7712.5736289696615,Linear Trend (84 days),4
2023-11-03,9426,7684.1415848267025,Linear Trend (84 days),4
2023-11-04,9049,7655.709540683745,Linear Trend (84 days),4
2023-11-05,9015,7627.277496540786,Linear Trend (84 days),4
2023-11-06,8009,7598.845452397828,Linear Trend (84 days),4
2023-11-07,9219,7570.41340825487,Linear Trend (84 days),4
2023-11-08,9449,7199.155765920825,Linear Trend (84 days),5
2023-11-09,9277,7165.411531841651,Linear Trend (84 days),5
2023-11-10,9052,7131.667297762477,Linear Trend (84 days),5
2023-11-11,9641,7097.923063683304,Linear Trend (84 days),5
2023-11-12,9460,7064.178829604129,Linear Trend (84 days),5
2023-11-13,9078,7030.4345955249555,Linear Trend (84 days),5
2023-11-14,9093,6996.6903614457815,Linear Trend (84 days),5
2023-11-15,9512,6962.9461273666075,Linear Trend (84 days),5
2023-11-16,8987,6929.201893287433,Linear Trend (84 days),5
2023-11-17,8605,6895.457659208259,Linear Trend (84 days),5
2023-11-18,9714,6861.713425129086,Linear Trend (84 days),5
2023-11-19,9362,6827.969191049912,Linear Trend (84 days),5
2023-11-20,8715,6794.224956970738,Linear Trend (84 days),5
2023-11-21,9086,6760.480722891564,Linear Trend (84 days),5
2023-11-22,9483,6726.73648881239,Linear Trend (84 days),5
2023-11-23,9376,6692.992254733217,Linear Trend (84 days),5
2023-11-24,8838,6659.248020654043,Linear Trend (84 days),5
2023-11-25,8591,6625.503786574869,Linear Trend (84 days),5
2023-11-26,9044,6591.759552495695,Linear Trend (84 days),5
2023-11-27,9540,6558.015318416521,Linear Trend (84 days),5
2023-11-28,8404,6524.271084337348,Linear Trend (84 days),5
2023-11-29,9197,6490.526850258173,Linear Trend (84 days),5
2023-11-30,8776,6456.782616179,Linear Trend (84 days),5
2023-12-01,9466,6423.038382099826,Linear Trend (84 days),5
2023-12-02,10362,6389.294148020652,Linear Trend (84 days),5
2023-12-03,9483,6355.549913941479,Linear Trend (84 days),5
2023-12-04,9687,6321.805679862304,Linear Trend (84 days),5
2023-12-05,9129,6288.061445783131,Linear Trend (84 days),5
2023-12-06,11327,8927.869477911647,Linear Trend (84 days),6
2023-12-07,9915,8938.26612669164,Linear Trend (84 days),6
2023-12-08,9430,8948.662775471636,Linear Trend (84 days),6
2023-12-09,8769,8959.059424251629,Linear Trend (84 days),6
2023-12-10,9624,8969.456073031623,Linear Trend (84 days),6
2023-12-11,8767,8979.852721811616,Linear Trend (84 days),6
2023-12-12,9584,8990.24937059161,Linear Trend (84 days),6
2023-12-13,10508,9000.646019371605,Linear Trend (84 days),6
2023-12-14,9745,9011.042668151598,Linear Trend (84 days),6
2023-12-15,9090,9021.439316931592,Linear Trend (84 days),6
2023-12-16,9161,9031.835965711585,Linear Trend (84 days),6
2023-12-17,9184,9042.23261449158,Linear Trend (84 days),6
2023-12-18,10282,9052.629263271574,Linear Trend (84 days),6
2023-12-19,9249,9063.025912051568,Linear Trend (84 days),6
2023-12-20,8916,9073.422560831561,Linear Trend (84 days),6
2023-12-21,10693,9083.819209611556,Linear Trend (84 days),6
2023-12-22,9783,9094.21585839155,Linear Trend (84 days),6
2023-12-23,9588,9104.612507171543,Linear Trend (84 days),6
2023-12-24,10491,9115.009155951537,Linear Trend (84 days),6
2023-12-25,8639,9125.405804731532,Linear Trend (84 days),6
2023-12-26,9687,9135.802453511526,Linear Trend (84 days),6
2023-12-27,6136,9146.199102291519,Linear Trend (84 days),6
2023-12-28,6029,9156.595751071512,Linear Trend (84 days),6
2023-12-29,6267,9166.992399851508,Linear Trend (84 days),6
2023-12-30,5316,9177.389048631501,Linear Trend (84 days),6
2023-12-31,5783,9187.785697411495,Linear Trend (84 days),6
2024-01-01,6030,9198.182346191488,Linear Trend (84 days),6
2024-01-02,6106,9208.578994971484,Linear Trend (84 days),6
